0.11	0.2	True	54.93
0.11	0.3	True	49.21
0.11	0.4	True	24.23
0.11	0.5	True	15.65
0.11	0.6	True	208.27
0.11	0.7	True	704.23
0.11	0.8	True	922.48
0.12	0.1	True	52.28
0.12	0.2	True	49.43
0.12	0.3	True	45.52
0.12	0.4	True	24.45
0.12	0.5	True	13.87
0.12	0.6	True	155.58
0.12	0.7	True	643.18
0.12	0.8	True	922.59
0.13	0.1	True	49.45
0.13	0.2	True	46.23
0.13	0.3	True	42.12
0.13	0.4	True	24.88
0.13	0.5	True	13.75
0.13	0.6	True	91.92
0.13	0.7	True	587.29
0.13	0.8	True	878.96
0.14	0.1	True	44.19
0.14	0.2	True	42.88
0.14	0.3	True	39.49
0.14	0.4	True	21.23
0.14	0.5	True	11.84
0.14	0.6	True	104.17
0.14	0.7	True	496.76
0.14	0.8	True	825.55
0.15	0.1	True	42.45
0.15	0.2	True	40.95
0.15	0.3	True	36.69
0.15	0.4	True	20.56
0.15	0.5	True	12.22
0.15	0.6	True	82.79
0.15	0.7	True	492.34
0.15	0.8	True	852.18
0.16	0.1	True	39.57
0.16	0.2	True	38.4
0.16	0.3	True	34.53
0.16	0.4	True	20.1
0.16	0.5	True	9.43
0.16	0.6	True	50.37
0.16	0.7	True	453.4
0.16	0.8	True	793.47
0.17	0.1	True	37.28
0.17	0.2	True	35.69
0.17	0.3	True	32.26
0.17	0.4	True	18.71
0.17	0.5	True	9.15
0.17	0.6	True	23.92
0.17	0.7	True	350.15
0.17	0.8	True	851.01
0.18	0.1	True	35.73
0.18	0.2	True	34.34
0.18	0.3	True	31.04
0.18	0.4	True	17.52
0.18	0.5	True	10.9
0.18	0.6	True	30.8
0.18	0.7	True	384.72
0.18	0.8	True	682.78
0.19	0.1	True	33.74
0.19	0.2	True	31.91
0.19	0.3	True	30.07
0.19	0.4	True	16.47
0.19	0.5	True	8.89
0.19	0.6	True	32.03
0.19	0.7	True	295.07
0.19	0.8	True	684.16
0.2	0.1	True	32.41
0.2	0.2	True	30.82
0.2	0.3	True	27.87
0.2	0.4	True	16.04
0.2	0.5	True	9.78
0.2	0.6	True	21.5
0.2	0.7	True	250.15
0.2	0.8	True	654.13
0.21	0.1	True	30.93
0.21	0.2	True	30.24
0.21	0.3	True	27.21
0.21	0.4	True	16.51
0.21	0.5	True	9.28
0.21	0.6	True	22.13
0.21	0.7	True	166.83
0.21	0.8	True	676.1
0.22	0.1	True	29.57
0.22	0.2	True	28.46
0.22	0.3	True	25.89
0.22	0.4	True	16.7
0.22	0.5	True	9.27
0.22	0.6	True	29.5
0.22	0.7	True	174.36
0.22	0.8	True	563.13
0.23	0.1	True	28.06
0.23	0.2	True	27.34
0.23	0.3	True	24.97
0.23	0.4	True	17.85
0.23	0.5	True	8.24
0.23	0.6	True	29.85
0.23	0.7	True	166.06
0.23	0.8	True	568.47
0.24	0.1	True	27.81
0.24	0.2	True	25.44
0.24	0.3	True	23.71
0.24	0.4	True	14.12
0.24	0.5	True	6.76
0.24	0.6	True	18.19
0.24	0.7	True	134.13
0.24	0.8	True	498.36
0.25	0.1	True	25.98
0.25	0.2	True	24.95
0.25	0.3	True	22.79
0.25	0.4	True	14.59
0.25	0.5	True	7.46
0.25	0.6	True	15.06
0.25	0.7	True	79.57
0.25	0.8	True	349.0
0.26	0.1	True	25.04
0.26	0.2	True	24.27
0.26	0.3	True	23.18
0.26	0.4	True	14.21
0.26	0.5	True	7.13
0.26	0.6	True	13.11
0.26	0.7	True	74.33
0.26	0.8	True	421.8
0.27	0.1	True	24.55
0.27	0.2	True	23.56
0.27	0.3	True	22.64
0.27	0.4	True	15.5
0.27	0.5	True	6.41
0.27	0.6	True	13.2
0.27	0.7	True	54.66
0.27	0.8	True	333.86
0.28	0.1	True	23.69
0.28	0.2	True	23.32
0.28	0.3	True	22.31
0.28	0.4	True	14.12
0.28	0.5	True	7.1
0.28	0.6	True	11.83
0.28	0.7	True	65.49
0.28	0.8	True	357.55
0.29	0.1	True	23.17
0.29	0.2	True	21.93
0.29	0.3	True	20.46
0.29	0.4	True	13.93
0.29	0.5	True	17.26
0.29	0.6	True	11.16
0.29	0.7	True	94.09
0.29	0.8	True	331.35
0.3	0.1	True	22.48
0.3	0.2	True	21.53
0.3	0.3	True	19.49
0.3	0.4	True	14.34
0.3	0.5	True	6.78
0.3	0.6	True	12.27
0.3	0.7	True	57.24
0.3	0.8	True	242.1
0.31	0.1	True	21.45
0.31	0.2	True	20.95
0.31	0.3	True	19.28
0.31	0.4	True	13.31
0.31	0.5	True	6.88
0.31	0.6	True	10.55
0.31	0.7	True	49.39
0.31	0.8	True	306.76
0.32	0.1	True	21.09
0.32	0.2	True	19.84
0.32	0.3	True	19.1
0.32	0.4	True	13.31
0.32	0.5	True	5.87
0.32	0.6	True	10.47
0.32	0.7	True	38.84
0.32	0.8	True	278.47
0.33	0.1	True	20.82
0.33	0.2	True	19.78
0.33	0.3	True	18.93
0.33	0.4	True	14.35
0.33	0.5	True	6.98
0.33	0.6	True	20.91
0.33	0.7	True	43.38
0.33	0.8	True	219.29
0.34	0.1	True	20.23
0.34	0.2	True	19.34
0.34	0.3	True	18.06
0.34	0.4	True	14.06
0.34	0.5	True	5.52
0.34	0.6	True	12.63
0.34	0.7	True	41.05
0.34	0.8	True	326.76
0.35	0.1	True	19.63
0.35	0.2	True	18.58
0.35	0.3	True	17.52
0.35	0.4	True	12.78
0.35	0.5	True	6.48
0.35	0.6	True	18.21
0.35	0.7	True	59.37
0.35	0.8	True	172.19
0.36	0.1	True	19.06
0.36	0.2	True	18.23
0.36	0.3	True	16.83
0.36	0.4	True	13.51
0.36	0.5	True	5.5
0.36	0.6	True	16.65
0.36	0.7	True	50.46
0.36	0.8	True	227.09
0.37	0.1	True	18.94
0.37	0.2	True	17.58
0.37	0.3	True	16.88
0.37	0.4	True	12.81
0.37	0.5	True	16.05
0.37	0.6	True	18.17
0.37	0.7	True	57.07
0.37	0.8	True	158.96
0.38	0.1	True	18.43
0.38	0.2	True	17.4
0.38	0.3	True	16.23
0.38	0.4	True	12.82
0.38	0.5	True	5.91
0.38	0.6	True	7.61
0.38	0.7	True	21.41
0.38	0.8	True	109.1
0.39	0.1	True	18.06
0.39	0.2	True	17.48
0.39	0.3	True	16.22
0.39	0.4	True	12.66
0.39	0.5	True	32.85
0.39	0.6	True	22.72
0.39	0.7	True	46.38
0.39	0.8	True	155.8
0.4	0.1	True	17.13
0.4	0.2	True	16.67
0.4	0.3	True	15.81
0.4	0.4	True	12.16
0.4	0.5	True	15.64
0.4	0.6	True	30.11
0.4	0.7	True	96.14
0.4	0.8	True	126.96
0.41	0.1	True	16.91
0.41	0.2	True	16.21
0.41	0.3	True	15.14
0.41	0.4	True	12.45
0.41	0.5	True	26.01
0.41	0.6	True	17.23
0.41	0.7	True	34.63
0.41	0.8	True	148.31
0.42	0.1	True	16.48
0.42	0.2	True	16.08
0.42	0.3	True	15.49
0.42	0.4	True	12.14
0.42	0.5	True	5.33
0.42	0.6	True	38.83
0.42	0.7	True	36.25
0.42	0.8	True	218.73
0.43	0.1	True	16.25
0.43	0.2	True	15.55
0.43	0.3	True	14.74
0.43	0.4	True	11.52
0.43	0.5	True	23.67
0.43	0.6	True	10.96
0.43	0.7	True	33.09
0.43	0.8	True	175.26
0.44	0.1	True	16.17
0.44	0.2	True	15.11
0.44	0.3	True	14.85
0.44	0.4	True	12.73
0.44	0.5	True	4.45
0.44	0.6	True	16.55
0.44	0.7	True	24.62
0.44	0.8	True	83.19
0.45	0.1	True	15.58
0.45	0.2	True	15.03
0.45	0.3	True	14.62
0.45	0.4	True	12.65
0.45	0.5	True	28.26
0.45	0.6	True	20.19
0.45	0.7	True	39.29
0.45	0.8	True	122.78
0.46	0.1	True	15.55
0.46	0.2	True	14.81
0.46	0.3	True	14.36
0.46	0.4	True	12.04
0.46	0.5	True	5.77
0.46	0.6	True	41.97
0.46	0.7	True	91.85
0.46	0.8	True	125.53
0.47	0.1	True	14.96
0.47	0.2	True	15.04
0.47	0.3	True	13.8
0.47	0.4	True	11.36
0.47	0.5	True	24.07
0.47	0.6	True	47.27
0.47	0.7	True	51.1
0.47	0.8	True	146.12
0.48	0.1	True	15.03
0.48	0.2	True	14.54
0.48	0.3	True	13.79
0.48	0.4	True	11.28
0.48	0.5	True	34.51
0.48	0.6	True	78.7
0.48	0.7	True	91.48
0.48	0.8	True	180.07
0.49	0.1	True	14.8
0.49	0.2	True	14.63
0.49	0.3	True	13.81
0.49	0.4	True	10.95
0.49	0.5	True	5.01
0.49	0.6	True	37.34
0.49	0.7	True	54.0
0.49	0.8	True	168.78
0.5	0.1	True	14.23
0.5	0.2	True	13.93
0.5	0.3	True	13.36
0.5	0.4	True	11.46
0.5	0.5	True	15.21
0.5	0.6	True	46.16
0.5	0.7	True	94.19
0.5	0.8	True	148.97
0.51	0.1	True	14.29
0.51	0.2	True	13.81
0.51	0.3	True	13.14
0.51	0.4	True	10.79
0.51	0.5	True	22.85
0.51	0.6	True	25.45
0.51	0.7	True	92.53
0.51	0.8	True	91.84
0.52	0.1	True	13.66
0.52	0.2	True	13.35
0.52	0.3	True	13.09
0.52	0.4	True	11.05
0.52	0.5	True	15.03
0.52	0.6	True	18.86
0.52	0.7	True	63.83
0.52	0.8	True	55.91
0.53	0.1	True	13.7
0.53	0.2	True	13.3
0.53	0.3	True	12.58
0.53	0.4	True	10.95
0.53	0.5	True	34.32
0.53	0.6	True	38.69
0.53	0.7	True	83.15
0.53	0.8	True	78.47
0.54	0.1	True	13.58
0.54	0.2	True	13.25
0.54	0.3	True	12.74
0.54	0.4	True	11.22
0.54	0.5	True	16.66
0.54	0.6	True	48.78
0.54	0.7	True	64.75
0.54	0.8	True	77.19
0.55	0.1	True	13.63
0.55	0.2	True	13.13
0.55	0.3	True	12.26
0.55	0.4	True	11.29
0.55	0.5	True	24.11
0.55	0.6	True	90.46
0.55	0.7	True	113.23
0.55	0.8	True	193.69
0.56	0.1	True	13.26
0.56	0.2	True	12.92
0.56	0.3	True	12.34
0.56	0.4	True	11.12
0.56	0.5	True	26.3
0.56	0.6	True	54.63
0.56	0.7	True	134.02
0.56	0.8	True	156.58
0.57	0.1	True	13.14
0.57	0.2	True	12.73
0.57	0.3	True	12.11
0.57	0.4	True	10.72
0.57	0.5	True	15.4
0.57	0.6	True	84.61
0.57	0.7	True	112.33
0.57	0.8	True	163.16
0.58	0.1	True	12.86
0.58	0.2	True	12.43
0.58	0.3	True	11.89
0.58	0.4	True	10.56
0.58	0.5	True	35.06
0.58	0.6	True	54.24
0.58	0.7	True	147.18
0.58	0.8	True	186.62
0.59	0.1	True	12.81
0.59	0.2	True	12.31
0.59	0.3	True	12.02
0.59	0.4	True	10.42
0.59	0.5	True	14.59
0.59	0.6	True	107.44
0.59	0.7	True	121.14
0.59	0.8	True	191.41
0.6	0.1	True	12.34
0.6	0.2	True	12.17
0.6	0.3	True	11.48
0.6	0.4	True	10.26
0.6	0.5	True	4.3
0.6	0.6	True	44.52
0.6	0.7	True	194.32
0.6	0.8	True	172.91
0.61	0.1	True	12.28
0.61	0.2	True	12.04
0.61	0.3	True	11.79
0.61	0.4	True	10.28
0.61	0.5	True	19.97
0.61	0.6	True	64.49
0.61	0.7	True	62.53
0.61	0.8	True	98.03
0.62	0.1	True	12.04
0.62	0.2	True	11.79
0.62	0.3	True	11.54
0.62	0.4	True	10.12
0.62	0.5	True	35.55
0.62	0.6	True	118.7
0.62	0.7	True	187.55
0.62	0.8	True	184.39
0.63	0.1	True	11.71
0.63	0.2	True	11.5
0.63	0.3	True	11.4
0.63	0.4	True	8.98
0.63	0.5	True	16.75
0.63	0.6	True	36.38
0.63	0.7	True	86.65
0.63	0.8	True	97.78
0.64	0.1	True	12.03
0.64	0.2	True	11.57
0.64	0.3	True	11.25
0.64	0.4	True	10.06
0.64	0.5	True	25.5
0.64	0.6	True	103.92
0.64	0.7	True	195.51
0.64	0.8	True	246.05
0.65	0.1	True	11.83
0.65	0.2	True	11.4
0.65	0.3	True	11.1
0.65	0.4	True	10.28
0.65	0.5	True	62.03
0.65	0.6	True	110.21
0.65	0.7	True	232.76
0.65	0.8	True	260.05
0.66	0.1	True	11.61
0.66	0.2	True	11.21
0.66	0.3	True	11.18
0.66	0.4	True	9.32
0.66	0.5	True	43.01
0.66	0.6	True	93.37
0.66	0.7	True	143.03
0.66	0.8	True	198.73
0.67	0.1	True	11.62
0.67	0.2	True	11.28
0.67	0.3	True	11.17
0.67	0.4	True	9.87
0.67	0.5	True	27.25
0.67	0.6	True	113.61
0.67	0.7	True	178.47
0.67	0.8	True	290.08
0.68	0.1	True	11.24
0.68	0.2	True	11.29
0.68	0.3	True	11.25
0.68	0.4	True	10.31
0.68	0.5	True	15.43
0.68	0.6	True	191.58
0.68	0.7	True	197.49
0.68	0.8	True	269.77
0.69	0.1	True	11.12
0.69	0.2	True	11.43
0.69	0.3	True	10.8
0.69	0.4	True	9.78
0.69	0.5	True	24.12
0.69	0.6	True	97.33
0.69	0.7	True	261.36
0.69	0.8	True	260.04
0.7	0.1	True	11.1
0.7	0.2	True	10.88
0.7	0.3	True	10.77
0.7	0.4	True	9.71
0.7	0.5	True	17.59
0.7	0.6	True	49.35
0.7	0.7	True	142.17
0.7	0.8	True	142.64
0.71	0.1	True	11.07
0.71	0.2	True	10.52
0.71	0.3	True	10.25
0.71	0.4	True	9.51
0.71	0.5	True	24.14
0.71	0.6	True	129.0
0.71	0.7	True	248.68
0.71	0.8	True	224.1
0.72	0.1	True	10.68
0.72	0.2	True	10.9
0.72	0.3	True	10.12
0.72	0.4	True	9.49
0.72	0.5	True	23.02
0.72	0.6	True	132.63
0.72	0.7	True	246.83
0.72	0.8	True	322.73
0.73	0.1	True	10.98
0.73	0.2	True	10.47
0.73	0.3	True	10.0
0.73	0.4	True	9.81
0.73	0.5	True	14.16
0.73	0.6	True	146.7
0.73	0.7	True	216.41
0.73	0.8	True	275.58
0.74	0.1	True	10.57
0.74	0.2	True	10.42
0.74	0.3	True	10.22
0.74	0.4	True	9.21
0.74	0.5	True	54.33
0.74	0.6	True	83.74
0.74	0.7	True	249.77
0.74	0.8	True	247.59
0.75	0.1	True	10.46
0.75	0.2	True	10.54
0.75	0.3	True	10.03
0.75	0.4	True	9.42
0.75	0.5	True	15.44
0.75	0.6	True	116.59
0.75	0.7	True	291.68
0.75	0.8	True	330.15
0.76	0.1	True	10.37
0.76	0.2	True	9.99
0.76	0.3	True	10.17
0.76	0.4	True	8.77
0.76	0.5	True	16.12
0.76	0.6	True	65.26
0.76	0.7	True	92.23
0.76	0.8	True	68.17
0.77	0.1	True	10.3
0.77	0.2	True	10.09
0.77	0.3	True	9.96
0.77	0.4	True	9.49
0.77	0.5	True	34.71
0.77	0.6	True	77.02
0.77	0.7	True	100.94
0.77	0.8	True	155.08
0.78	0.1	True	10.1
0.78	0.2	True	9.89
0.78	0.3	True	9.42
0.78	0.4	True	8.67
0.78	0.5	True	74.36
0.78	0.6	True	169.28
0.78	0.7	True	261.07
0.78	0.8	True	419.88
0.79	0.1	True	10.44
0.79	0.2	True	10.22
0.79	0.3	True	9.73
0.79	0.4	True	9.2
0.79	0.5	True	19.11
0.79	0.6	True	94.11
0.79	0.7	True	162.29
0.79	0.8	True	146.54
0.8	0.1	True	10.2
0.8	0.2	True	10.05
0.8	0.3	True	9.7
0.8	0.4	True	9.02
0.8	0.5	True	45.16
0.8	0.6	True	132.09
0.8	0.7	True	227.29
0.8	0.8	True	321.04
0.81	0.1	True	9.84
0.81	0.2	True	9.72
0.81	0.3	True	9.57
0.81	0.4	True	9.38
0.81	0.5	True	14.92
0.81	0.6	True	121.05
0.81	0.7	True	178.31
0.81	0.8	True	320.35
0.82	0.1	True	9.86
0.82	0.2	True	9.52
0.82	0.3	True	9.56
0.82	0.4	True	9.15
0.82	0.5	True	61.57
0.82	0.6	True	158.97
0.82	0.7	True	228.55
0.82	0.8	True	350.31
0.83	0.1	True	9.52
0.83	0.2	True	9.46
0.83	0.3	True	9.74
0.83	0.4	True	8.87
0.83	0.5	True	48.25
0.83	0.6	True	174.02
0.83	0.7	True	299.4
0.83	0.8	True	326.65
0.84	0.1	True	9.45
0.84	0.2	True	9.66
0.84	0.3	True	9.48
0.84	0.4	True	9.02
0.84	0.5	True	44.63
0.84	0.6	True	155.4
0.84	0.7	True	272.24
0.84	0.8	True	355.08
0.85	0.1	True	9.19
0.85	0.2	True	9.62
0.85	0.3	True	9.45
0.85	0.4	True	8.59
0.85	0.5	True	35.19
0.85	0.6	True	202.98
0.85	0.7	True	308.03
0.85	0.8	True	287.78
0.86	0.1	True	9.42
0.86	0.2	True	9.23
0.86	0.3	True	9.6
0.86	0.4	True	9.09
0.86	0.5	True	22.62
0.86	0.6	True	123.38
0.86	0.7	True	83.32
0.86	0.8	True	207.81
0.87	0.1	True	9.28
0.87	0.2	True	9.49
0.87	0.3	True	8.96
0.87	0.4	True	8.28
0.87	0.5	True	24.69
0.87	0.6	True	172.13
0.87	0.7	True	341.1
0.87	0.8	True	378.88
0.88	0.1	True	9.16
0.88	0.2	True	9.35
0.88	0.3	True	8.97
0.88	0.4	True	8.85
0.88	0.5	True	23.12
0.88	0.6	True	83.85
0.88	0.7	True	98.51
0.88	0.8	True	79.98
0.89	0.1	True	9.36
0.89	0.2	True	9.36
0.89	0.3	True	9.18
0.89	0.4	True	8.8
0.89	0.5	True	54.69
0.89	0.6	True	228.2
0.89	0.7	True	339.51
0.89	0.8	True	386.54
