0.36	0.3	True	63.89
0.36	0.4	True	61.86
0.36	0.5	True	634.86
0.36	0.6	True	960.14
0.36	0.7	False	999.0
0.36	0.8	False	999.0
0.37	0.1	True	19.1
0.37	0.2	True	27.29
0.37	0.3	True	78.75
0.37	0.4	True	131.25
0.37	0.5	True	698.72
0.37	0.6	True	910.91
0.37	0.7	False	999.0
0.37	0.8	False	999.0
0.38	0.1	True	18.96
0.38	0.2	True	15.79
0.38	0.3	True	80.93
0.38	0.4	True	58.48
0.38	0.5	True	559.65
0.38	0.6	True	933.96
0.38	0.7	False	999.0
0.38	0.8	False	999.0
0.39	0.1	True	18.47
0.39	0.2	True	23.46
0.39	0.3	True	118.21
0.39	0.4	True	82.49
0.39	0.5	True	572.56
0.39	0.6	True	938.49
0.39	0.7	False	999.0
0.39	0.8	False	999.0
0.4	0.1	True	18.38
0.4	0.2	True	15.4
0.4	0.3	True	129.9
0.4	0.4	True	74.42
0.4	0.5	True	447.36
0.4	0.6	True	957.18
0.4	0.7	False	999.0
0.4	0.8	False	999.0
0.41	0.1	True	18.28
0.41	0.2	True	15.12
0.41	0.3	True	96.14
0.41	0.4	True	157.3
0.41	0.5	True	481.39
0.41	0.6	True	900.51
0.41	0.7	True	979.4
0.41	0.8	False	999.0
0.42	0.1	True	17.72
0.42	0.2	True	14.32
0.42	0.3	True	112.23
0.42	0.4	True	101.53
0.42	0.5	True	418.05
0.42	0.6	True	980.16
0.42	0.7	False	999.0
0.42	0.8	False	999.0
0.43	0.1	True	17.33
0.43	0.2	True	24.75
0.43	0.3	True	84.84
0.43	0.4	True	43.0
0.43	0.5	True	424.65
0.43	0.6	True	883.87
0.43	0.7	False	999.0
0.43	0.8	False	999.0
0.44	0.1	True	16.9
0.44	0.2	True	18.01
0.44	0.3	True	63.77
0.44	0.4	True	80.58
0.44	0.5	True	290.46
0.44	0.6	True	820.07
0.44	0.7	False	999.0
0.44	0.8	False	999.0
0.45	0.1	True	16.96
0.45	0.2	True	13.92
0.45	0.3	True	52.93
0.45	0.4	True	61.31
0.45	0.5	True	203.52
0.45	0.6	True	747.33
0.45	0.7	True	960.11
0.45	0.8	False	999.0
0.46	0.1	True	16.38
0.46	0.2	True	23.8
0.46	0.3	True	79.44
0.46	0.4	True	156.63
0.46	0.5	True	337.29
0.46	0.6	True	840.87
0.46	0.7	True	979.26
0.46	0.8	False	999.0
0.47	0.1	True	16.1
0.47	0.2	True	43.96
0.47	0.3	True	65.88
0.47	0.4	True	150.98
0.47	0.5	True	294.61
0.47	0.6	True	831.03
0.47	0.7	True	979.52
0.47	0.8	False	999.0
0.48	0.1	True	15.43
0.48	0.2	True	33.1
0.48	0.3	True	84.66
0.48	0.4	True	204.01
0.48	0.5	True	149.03
0.48	0.6	True	778.31
0.48	0.7	True	979.18
0.48	0.8	False	999.0
0.49	0.1	True	15.62
0.49	0.2	True	13.58
0.49	0.3	True	153.03
0.49	0.4	True	136.02
0.49	0.5	True	208.51
0.49	0.6	True	709.24
0.49	0.7	False	999.0
0.49	0.8	False	999.0
0.5	0.1	True	15.82
0.5	0.2	True	23.2
0.5	0.3	True	104.85
0.5	0.4	True	102.94
0.5	0.5	True	144.18
0.5	0.6	True	639.63
0.5	0.7	True	972.39
0.5	0.8	False	999.0
0.51	0.1	True	14.64
0.51	0.2	True	34.64
0.51	0.3	True	117.93
0.51	0.4	True	87.52
0.51	0.5	True	98.97
0.51	0.6	True	662.24
0.51	0.7	True	891.1
0.51	0.8	True	992.78
0.52	0.1	True	14.56
0.52	0.2	True	45.1
0.52	0.3	True	69.77
0.52	0.4	True	59.47
0.52	0.5	True	124.81
0.52	0.6	True	487.12
0.52	0.7	True	973.99
0.52	0.8	False	999.0
0.53	0.1	True	14.9
0.53	0.2	True	35.33
0.53	0.3	True	92.11
0.53	0.4	True	135.87
0.53	0.5	True	118.5
0.53	0.6	True	565.72
0.53	0.7	True	938.37
0.53	0.8	False	999.0
0.54	0.1	True	14.71
0.54	0.2	True	12.58
0.54	0.3	True	121.79
0.54	0.4	True	134.15
0.54	0.5	True	91.11
0.54	0.6	True	409.52
0.54	0.7	True	885.32
0.54	0.8	True	984.25
0.55	0.1	True	14.15
0.55	0.2	True	21.85
0.55	0.3	True	199.57
0.55	0.4	True	160.16
0.55	0.5	True	176.47
0.55	0.6	True	496.31
0.55	0.7	True	940.19
0.55	0.8	False	999.0
0.56	0.1	True	14.05
0.56	0.2	True	42.09
0.56	0.3	True	151.79
0.56	0.4	True	198.54
0.56	0.5	True	216.81
0.56	0.6	True	366.07
0.56	0.7	True	885.79
0.56	0.8	True	971.94
0.57	0.1	True	14.42
0.57	0.2	True	19.87
0.57	0.3	True	171.63
0.57	0.4	True	210.49
0.57	0.5	True	187.39
0.57	0.6	True	313.69
0.57	0.7	True	883.72
0.57	0.8	True	989.18
0.58	0.1	True	13.58
0.58	0.2	True	41.21
0.58	0.3	True	204.47
0.58	0.4	True	229.53
0.58	0.5	True	218.68
0.58	0.6	True	376.75
0.58	0.7	True	811.99
0.58	0.8	True	979.4
0.59	0.1	True	13.54
0.59	0.2	True	21.82
0.59	0.3	True	141.92
0.59	0.4	True	285.74
0.59	0.5	True	226.4
0.59	0.6	True	257.67
0.59	0.7	True	846.69
0.59	0.8	True	949.38
0.6	0.1	True	13.25
0.6	0.2	True	11.09
0.6	0.3	True	178.35
0.6	0.4	True	215.58
0.6	0.5	True	155.85
0.6	0.6	True	260.77
0.6	0.7	True	768.59
0.6	0.8	False	999.0
0.61	0.1	True	13.16
0.61	0.2	True	11.82
0.61	0.3	True	157.2
0.61	0.4	True	186.82
0.61	0.5	True	139.75
0.61	0.6	True	105.84
0.61	0.7	True	665.18
0.61	0.8	True	974.55
0.62	0.1	True	13.18
0.62	0.2	True	56.37
0.62	0.3	True	161.12
0.62	0.4	True	266.15
0.62	0.5	True	250.65
0.62	0.6	True	312.09
0.62	0.7	True	714.57
0.62	0.8	True	993.7
0.63	0.1	True	13.32
0.63	0.2	True	26.42
0.63	0.3	True	111.29
0.63	0.4	True	108.79
0.63	0.5	True	182.84
0.63	0.6	True	108.37
0.63	0.7	True	460.9
0.63	0.8	True	896.09
0.64	0.1	True	13.02
0.64	0.2	True	21.54
0.64	0.3	True	225.14
0.64	0.4	True	293.12
0.64	0.5	True	216.42
0.64	0.6	True	240.27
0.64	0.7	True	599.32
0.64	0.8	True	949.98
0.65	0.1	True	12.71
0.65	0.2	True	11.73
0.65	0.3	True	234.77
0.65	0.4	True	231.61
0.65	0.5	True	255.33
0.65	0.6	True	207.23
0.65	0.7	True	581.73
0.65	0.8	True	895.17
0.66	0.1	True	12.43
0.66	0.2	True	58.41
0.66	0.3	True	242.5
0.66	0.4	True	283.44
0.66	0.5	True	267.1
0.66	0.6	True	200.2
0.66	0.7	True	544.5
0.66	0.8	True	907.8
0.67	0.1	True	12.49
0.67	0.2	True	35.01
0.67	0.3	True	233.62
0.67	0.4	True	281.85
0.67	0.5	True	395.34
0.67	0.6	True	303.07
0.67	0.7	True	550.7
0.67	0.8	True	930.07
0.68	0.1	True	12.56
0.68	0.2	True	25.29
0.68	0.3	True	214.35
0.68	0.4	True	277.56
0.68	0.5	True	366.61
0.68	0.6	True	359.98
0.68	0.7	True	414.72
0.68	0.8	True	928.15
0.69	0.1	True	12.32
0.69	0.2	True	30.59
0.69	0.3	True	232.41
0.69	0.4	True	273.07
0.69	0.5	True	302.6
0.69	0.6	True	316.61
0.69	0.7	True	310.3
0.69	0.8	True	895.16
0.7	0.1	True	12.74
0.7	0.2	True	40.96
0.7	0.3	True	214.76
0.7	0.4	True	210.86
0.7	0.5	True	210.65
0.7	0.6	True	208.44
0.7	0.7	True	205.61
0.7	0.8	True	740.01
0.71	0.1	True	12.41
0.71	0.2	True	11.16
0.71	0.3	True	240.73
0.71	0.4	True	322.64
0.71	0.5	True	340.89
0.71	0.6	True	279.67
0.71	0.7	True	258.16
0.71	0.8	True	768.36
0.72	0.1	True	12.0
0.72	0.2	True	21.11
0.72	0.3	True	183.01
0.72	0.4	True	280.08
0.72	0.5	True	292.63
0.72	0.6	True	287.73
0.72	0.7	True	427.04
0.72	0.8	True	816.01
0.73	0.1	True	11.57
0.73	0.2	True	30.53
0.73	0.3	True	236.03
0.73	0.4	True	373.7
0.73	0.5	True	358.47
0.73	0.6	True	267.37
0.73	0.7	True	387.57
0.73	0.8	True	765.72
0.74	0.1	True	11.3
0.74	0.2	True	37.39
0.74	0.3	True	263.25
0.74	0.4	True	378.12
0.74	0.5	True	317.05
0.74	0.6	True	387.84
0.74	0.7	True	325.85
0.74	0.8	True	781.94
0.75	0.1	True	11.55
0.75	0.2	True	39.97
0.75	0.3	True	228.71
0.75	0.4	True	363.84
0.75	0.5	True	362.48
0.75	0.6	True	487.78
0.75	0.7	True	320.76
0.75	0.8	True	616.59
0.76	0.1	True	11.61
0.76	0.2	True	30.57
0.76	0.3	True	126.37
0.76	0.4	True	179.29
0.76	0.5	True	236.13
0.76	0.6	True	216.25
0.76	0.7	True	157.98
0.76	0.8	True	362.98
0.77	0.1	True	11.07
0.77	0.2	True	34.93
0.77	0.3	True	248.94
0.77	0.4	True	297.29
0.77	0.5	True	246.15
0.77	0.6	True	333.3
0.77	0.7	True	283.09
0.77	0.8	True	356.61
0.78	0.1	True	11.18
0.78	0.2	True	30.31
0.78	0.3	True	298.22
0.78	0.4	True	378.73
0.78	0.5	True	398.25
0.78	0.6	True	376.24
0.78	0.7	True	409.5
0.78	0.8	True	537.14
0.79	0.1	True	11.24
0.79	0.2	True	39.92
0.79	0.3	True	189.63
0.79	0.4	True	307.82
0.79	0.5	True	235.02
0.79	0.6	True	282.56
0.79	0.7	True	247.61
0.79	0.8	True	336.96
0.8	0.1	True	10.87
0.8	0.2	True	29.59
0.8	0.3	True	310.14
0.8	0.4	True	403.05
0.8	0.5	True	395.67
0.8	0.6	True	463.95
0.8	0.7	True	395.77
0.8	0.8	True	411.81
0.81	0.1	True	10.68
0.81	0.2	True	32.25
0.81	0.3	True	248.08
0.81	0.4	True	275.89
0.81	0.5	True	396.56
0.81	0.6	True	404.61
0.81	0.7	True	328.88
0.81	0.8	True	350.09
0.82	0.1	True	10.97
0.82	0.2	True	49.55
0.82	0.3	True	211.61
0.82	0.4	True	344.34
0.82	0.5	True	423.98
0.82	0.6	True	338.49
0.82	0.7	True	423.37
0.82	0.8	True	444.19
0.83	0.1	True	10.89
0.83	0.2	True	31.75
0.83	0.3	True	170.6
0.83	0.4	True	312.66
0.83	0.5	True	444.5
0.83	0.6	True	369.73
0.83	0.7	True	372.21
0.83	0.8	True	315.96
0.84	0.1	True	10.68
0.84	0.2	True	49.88
0.84	0.3	True	213.81
0.84	0.4	True	495.34
0.84	0.5	True	461.2
0.84	0.6	True	318.48
0.84	0.7	True	488.81
0.84	0.8	True	526.25
0.85	0.1	True	10.59
0.85	0.2	True	19.93
0.85	0.3	True	310.49
0.85	0.4	True	441.66
0.85	0.5	True	377.23
0.85	0.6	True	527.75
0.85	0.7	True	423.52
0.85	0.8	True	460.73
0.86	0.1	True	10.33
0.86	0.2	True	38.96
0.86	0.3	True	184.48
0.86	0.4	True	235.78
0.86	0.5	True	381.33
0.86	0.6	True	273.68
0.86	0.7	True	311.93
0.86	0.8	True	326.08
0.87	0.1	True	10.28
0.87	0.2	True	29.36
0.87	0.3	True	340.37
0.87	0.4	True	431.52
0.87	0.5	True	367.78
0.87	0.6	True	404.79
0.87	0.7	True	421.85
0.87	0.8	True	464.0
0.88	0.1	True	10.5
0.88	0.2	True	18.69
0.88	0.3	True	199.38
0.88	0.4	True	222.89
0.88	0.5	True	248.58
0.88	0.6	True	212.87
0.88	0.7	True	247.89
0.88	0.8	True	237.1
0.89	0.1	True	10.17
0.89	0.2	True	48.96
0.89	0.3	True	397.7
0.89	0.4	True	477.97
0.89	0.5	True	510.5
0.89	0.6	True	482.93
0.89	0.7	True	443.81
0.89	0.8	True	479.61
