0.17	0.5	True	205.71
0.17	0.6	True	456.45
0.17	0.7	True	771.65
0.17	0.8	True	929.63
0.18	0.1	True	10.93
0.18	0.2	True	8.99
0.18	0.3	True	5.76
0.18	0.4	True	43.15
0.18	0.5	True	180.23
0.18	0.6	True	436.31
0.18	0.7	True	727.62
0.18	0.8	True	929.71
0.19	0.1	True	10.33
0.19	0.2	True	7.64
0.19	0.3	True	24.93
0.19	0.4	True	39.59
0.19	0.5	True	159.68
0.19	0.6	True	519.38
0.19	0.7	True	820.27
0.19	0.8	True	890.03
0.2	0.1	True	9.97
0.2	0.2	True	8.67
0.2	0.3	True	5.08
0.2	0.4	True	22.97
0.2	0.5	True	224.52
0.2	0.6	True	499.82
0.2	0.7	True	749.8
0.2	0.8	True	921.74
0.21	0.1	True	9.58
0.21	0.2	True	7.74
0.21	0.3	True	4.57
0.21	0.4	True	42.51
0.21	0.5	True	142.15
0.21	0.6	True	461.63
0.21	0.7	True	779.11
0.21	0.8	True	874.16
0.22	0.1	True	8.95
0.22	0.2	True	7.86
0.22	0.3	True	7.71
0.22	0.4	True	16.54
0.22	0.5	True	104.4
0.22	0.6	True	306.72
0.22	0.7	True	566.66
0.22	0.8	True	873.39
0.23	0.1	True	8.79
0.23	0.2	True	7.39
0.23	0.3	True	14.62
0.23	0.4	True	22.57
0.23	0.5	True	115.51
0.23	0.6	True	494.4
0.23	0.7	True	725.87
0.23	0.8	True	935.1
0.24	0.1	True	8.21
0.24	0.2	True	6.94
0.24	0.3	True	13.83
0.24	0.4	True	52.53
0.24	0.5	True	113.46
0.24	0.6	True	417.73
0.24	0.7	True	730.3
0.24	0.8	True	885.35
0.25	0.1	True	8.28
0.25	0.2	True	6.09
0.25	0.3	True	12.99
0.25	0.4	True	4.67
0.25	0.5	True	103.25
0.25	0.6	True	387.69
0.25	0.7	True	661.0
0.25	0.8	True	850.5
0.26	0.1	True	7.75
0.26	0.2	True	6.98
0.26	0.3	True	4.18
0.26	0.4	True	24.83
0.26	0.5	True	101.74
0.26	0.6	True	384.27
0.26	0.7	True	701.37
0.26	0.8	True	850.08
0.27	0.1	True	7.48
0.27	0.2	True	6.46
0.27	0.3	True	13.54
0.27	0.4	True	12.22
0.27	0.5	True	44.31
0.27	0.6	True	341.39
0.27	0.7	True	695.16
0.27	0.8	True	828.52
0.28	0.1	True	6.93
0.28	0.2	True	6.07
0.28	0.3	True	4.14
0.28	0.4	True	39.16
0.28	0.5	True	40.25
0.28	0.6	True	221.62
0.28	0.7	True	574.57
0.28	0.8	True	756.35
0.29	0.1	True	6.96
0.29	0.2	True	5.8
0.29	0.3	True	23.85
0.29	0.4	True	38.33
0.29	0.5	True	109.84
0.29	0.6	True	401.12
0.29	0.7	True	638.96
0.29	0.8	True	868.75
0.3	0.1	True	6.76
0.3	0.2	True	5.6
0.3	0.3	True	3.52
0.3	0.4	True	45.19
0.3	0.5	True	126.4
0.3	0.6	True	303.37
0.3	0.7	True	716.69
0.3	0.8	True	851.86
0.31	0.1	True	6.37
0.31	0.2	True	5.77
0.31	0.3	True	13.65
0.31	0.4	True	14.57
0.31	0.5	True	77.91
0.31	0.6	True	156.56
0.31	0.7	True	609.86
0.31	0.8	True	801.67
0.32	0.1	True	6.59
0.32	0.2	True	5.85
0.32	0.3	True	12.99
0.32	0.4	True	49.9
0.32	0.5	True	78.19
0.32	0.6	True	385.89
0.32	0.7	True	650.91
0.32	0.8	True	826.67
0.33	0.1	True	6.29
0.33	0.2	True	5.55
0.33	0.3	True	3.49
0.33	0.4	True	7.67
0.33	0.5	True	80.48
0.33	0.6	True	166.16
0.33	0.7	True	412.26
0.33	0.8	True	731.35
0.34	0.1	True	6.13
0.34	0.2	True	4.96
0.34	0.3	True	12.92
0.34	0.4	True	40.39
0.34	0.5	True	48.85
0.34	0.6	True	235.51
0.34	0.7	True	558.64
0.34	0.8	True	830.13
0.35	0.1	True	5.92
0.35	0.2	True	4.93
0.35	0.3	True	2.95
0.35	0.4	True	59.11
0.35	0.5	True	112.79
0.35	0.6	True	211.71
0.35	0.7	True	535.38
0.35	0.8	True	785.05
0.36	0.1	True	6.1
0.36	0.2	True	5.17
0.36	0.3	True	12.95
0.36	0.4	True	52.09
0.36	0.5	True	91.51
0.36	0.6	True	320.06
0.36	0.7	True	555.71
0.36	0.8	True	819.0
0.37	0.1	True	5.82
0.37	0.2	True	4.83
0.37	0.3	True	3.22
0.37	0.4	True	38.52
0.37	0.5	True	70.2
0.37	0.6	True	321.11
0.37	0.7	True	618.05
0.37	0.8	True	774.53
0.38	0.1	True	5.54
0.38	0.2	True	4.35
0.38	0.3	True	12.96
0.38	0.4	True	64.94
0.38	0.5	True	86.91
0.38	0.6	True	264.09
0.38	0.7	True	486.91
0.38	0.8	True	773.59
0.39	0.1	True	5.71
0.39	0.2	True	4.88
0.39	0.3	True	3.2
0.39	0.4	True	21.7
0.39	0.5	True	51.43
0.39	0.6	True	161.92
0.39	0.7	True	415.04
0.39	0.8	True	689.83
0.4	0.1	True	5.32
0.4	0.2	True	4.48
0.4	0.3	True	13.12
0.4	0.4	True	41.56
0.4	0.5	True	57.85
0.4	0.6	True	221.12
0.4	0.7	True	544.06
0.4	0.8	True	797.7
0.41	0.1	True	5.13
0.41	0.2	True	4.72
0.41	0.3	True	2.76
0.41	0.4	True	21.53
0.41	0.5	True	51.75
0.41	0.6	True	270.64
0.41	0.7	True	415.52
0.41	0.8	True	680.26
0.42	0.1	True	5.23
0.42	0.2	True	4.42
0.42	0.3	True	2.94
0.42	0.4	True	71.47
0.42	0.5	True	23.37
0.42	0.6	True	188.2
0.42	0.7	True	462.39
0.42	0.8	True	679.9
0.43	0.1	True	4.97
0.43	0.2	True	4.35
0.43	0.3	True	2.98
0.43	0.4	True	41.69
0.43	0.5	True	97.09
0.43	0.6	True	229.16
0.43	0.7	True	470.55
0.43	0.8	True	706.77
0.44	0.1	True	5.02
0.44	0.2	True	4.19
0.44	0.3	True	2.43
0.44	0.4	True	16.43
0.44	0.5	True	47.08
0.44	0.6	True	100.3
0.44	0.7	True	300.05
0.44	0.8	True	542.46
0.45	0.1	True	4.96
0.45	0.2	True	4.24
0.45	0.3	True	2.57
0.45	0.4	True	62.98
0.45	0.5	True	44.96
0.45	0.6	True	178.48
0.45	0.7	True	337.54
0.45	0.8	True	647.08
0.46	0.1	True	4.79
0.46	0.2	True	3.94
0.46	0.3	True	2.67
0.46	0.4	True	31.41
0.46	0.5	True	51.98
0.46	0.6	True	166.5
0.46	0.7	True	441.4
0.46	0.8	True	668.6
0.47	0.1	True	4.58
0.47	0.2	True	4.27
0.47	0.3	True	12.38
0.47	0.4	True	51.53
0.47	0.5	True	71.22
0.47	0.6	True	291.9
0.47	0.7	True	357.42
0.47	0.8	True	609.16
0.48	0.1	True	4.64
0.48	0.2	True	3.88
0.48	0.3	True	12.53
0.48	0.4	True	21.47
0.48	0.5	True	72.4
0.48	0.6	True	165.81
0.48	0.7	True	459.06
0.48	0.8	True	671.24
0.49	0.1	True	4.88
0.49	0.2	True	3.98
0.49	0.3	True	2.51
0.49	0.4	True	62.06
0.49	0.5	True	49.05
0.49	0.6	True	207.62
0.49	0.7	True	412.08
0.49	0.8	True	579.82
0.5	0.1	True	4.63
0.5	0.2	True	3.83
0.5	0.3	True	2.44
0.5	0.4	True	34.42
0.5	0.5	True	33.32
0.5	0.6	True	45.49
0.5	0.7	True	270.15
0.5	0.8	True	534.68
0.51	0.1	True	4.16
0.51	0.2	True	3.88
0.51	0.3	True	2.59
0.51	0.4	True	36.67
0.51	0.5	True	50.93
0.51	0.6	True	149.82
0.51	0.7	True	384.32
0.51	0.8	True	655.78
0.52	0.1	True	4.35
0.52	0.2	True	3.59
0.52	0.3	True	2.35
0.52	0.4	True	31.67
0.52	0.5	True	69.56
0.52	0.6	True	190.08
0.52	0.7	True	342.25
0.52	0.8	True	543.98
0.53	0.1	True	4.38
0.53	0.2	True	3.76
0.53	0.3	True	2.6
0.53	0.4	True	41.42
0.53	0.5	True	70.05
0.53	0.6	True	91.5
0.53	0.7	True	382.47
0.53	0.8	True	637.9
0.54	0.1	True	4.29
0.54	0.2	True	3.73
0.54	0.3	True	2.54
0.54	0.4	True	26.13
0.54	0.5	True	33.35
0.54	0.6	True	108.01
0.54	0.7	True	386.4
0.54	0.8	True	576.61
0.55	0.1	True	4.15
0.55	0.2	True	3.45
0.55	0.3	True	7.18
0.55	0.4	True	30.37
0.55	0.5	True	72.13
0.55	0.6	True	161.96
0.55	0.7	True	300.55
0.55	0.8	True	704.96
0.56	0.1	True	4.2
0.56	0.2	True	3.74
0.56	0.3	True	2.5
0.56	0.4	True	42.24
0.56	0.5	True	32.52
0.56	0.6	True	72.0
0.56	0.7	True	180.4
0.56	0.8	True	475.48
0.57	0.1	True	4.26
0.57	0.2	True	3.68
0.57	0.3	True	2.33
0.57	0.4	True	71.88
0.57	0.5	True	60.17
0.57	0.6	True	118.81
0.57	0.7	True	268.47
0.57	0.8	True	594.79
0.58	0.1	True	4.08
0.58	0.2	True	3.49
0.58	0.3	True	2.71
0.58	0.4	True	50.44
0.58	0.5	True	108.2
0.58	0.6	True	126.9
0.58	0.7	True	255.09
0.58	0.8	True	489.87
0.59	0.1	True	4.11
0.59	0.2	True	3.52
0.59	0.3	True	12.44
0.59	0.4	True	49.47
0.59	0.5	True	54.34
0.59	0.6	True	105.92
0.59	0.7	True	234.08
0.59	0.8	True	558.18
0.6	0.1	True	3.89
0.6	0.2	True	3.67
0.6	0.3	True	2.35
0.6	0.4	True	21.44
0.6	0.5	True	55.42
0.6	0.6	True	113.14
0.6	0.7	True	307.76
0.6	0.8	True	522.13
0.61	0.1	True	3.94
0.61	0.2	True	3.57
0.61	0.3	True	2.52
0.61	0.4	True	21.17
0.61	0.5	True	87.88
0.61	0.6	True	106.6
0.61	0.7	True	211.23
0.61	0.8	True	512.57
0.62	0.1	True	3.76
0.62	0.2	True	3.51
0.62	0.3	True	2.58
0.62	0.4	True	36.54
0.62	0.5	True	79.58
0.62	0.6	True	136.59
0.62	0.7	True	144.91
0.62	0.8	True	392.88
0.63	0.1	True	3.83
0.63	0.2	True	3.29
0.63	0.3	True	2.31
0.63	0.4	True	23.38
0.63	0.5	True	85.13
0.63	0.6	True	71.66
0.63	0.7	True	211.05
0.63	0.8	True	493.18
0.64	0.1	True	3.84
0.64	0.2	True	3.17
0.64	0.3	True	2.32
0.64	0.4	True	47.28
0.64	0.5	True	112.94
0.64	0.6	True	129.19
0.64	0.7	True	289.65
0.64	0.8	True	445.84
0.65	0.1	True	3.88
0.65	0.2	True	3.25
0.65	0.3	True	2.27
0.65	0.4	True	82.74
0.65	0.5	True	74.95
0.65	0.6	True	136.67
0.65	0.7	True	277.6
0.65	0.8	True	476.55
0.66	0.1	True	3.52
0.66	0.2	True	3.33
0.66	0.3	True	2.31
0.66	0.4	True	51.32
0.66	0.5	True	128.75
0.66	0.6	True	74.88
0.66	0.7	True	208.75
0.66	0.8	True	403.68
0.67	0.1	True	3.91
0.67	0.2	True	3.19
0.67	0.3	True	11.87
0.67	0.4	True	108.86
0.67	0.5	True	130.55
0.67	0.6	True	154.34
0.67	0.7	True	258.16
0.67	0.8	True	480.04
0.68	0.1	True	3.61
0.68	0.2	True	3.11
0.68	0.3	True	2.04
0.68	0.4	True	50.93
0.68	0.5	True	160.6
0.68	0.6	True	159.2
0.68	0.7	True	178.88
0.68	0.8	True	385.98
0.69	0.1	True	3.49
0.69	0.2	True	3.24
0.69	0.3	True	6.04
0.69	0.4	True	91.16
0.69	0.5	True	161.87
0.69	0.6	True	226.91
0.69	0.7	True	201.68
0.69	0.8	True	416.57
0.7	0.1	True	3.75
0.7	0.2	True	2.92
0.7	0.3	True	2.27
0.7	0.4	True	61.19
0.7	0.5	True	79.99
0.7	0.6	True	162.36
0.7	0.7	True	168.71
0.7	0.8	True	490.15
0.71	0.1	True	3.53
0.71	0.2	True	3.16
0.71	0.3	True	9.07
0.71	0.4	True	49.02
0.71	0.5	True	122.65
0.71	0.6	True	217.16
0.71	0.7	True	295.75
0.71	0.8	True	327.19
0.72	0.1	True	3.42
0.72	0.2	True	3.07
0.72	0.3	True	22.02
0.72	0.4	True	41.05
0.72	0.5	True	101.32
0.72	0.6	True	201.75
0.72	0.7	True	175.57
0.72	0.8	True	331.07
0.73	0.1	True	3.34
0.73	0.2	True	3.21
0.73	0.3	True	2.07
0.73	0.4	True	41.37
0.73	0.5	True	77.96
0.73	0.6	True	163.82
0.73	0.7	True	117.22
0.73	0.8	True	221.68
0.74	0.1	True	3.43
0.74	0.2	True	2.87
0.74	0.3	True	2.13
0.74	0.4	True	61.18
0.74	0.5	True	200.69
0.74	0.6	True	128.1
0.74	0.7	True	181.53
0.74	0.8	True	333.35
0.75	0.1	True	3.3
0.75	0.2	True	2.78
0.75	0.3	True	2.1
0.75	0.4	True	64.85
0.75	0.5	True	172.71
0.75	0.6	True	241.35
0.75	0.7	True	259.14
0.75	0.8	True	377.95
0.76	0.1	True	3.44
0.76	0.2	True	3.01
0.76	0.3	True	2.04
0.76	0.4	True	54.31
0.76	0.5	True	130.63
0.76	0.6	True	159.27
0.76	0.7	True	284.23
0.76	0.8	True	387.6
0.77	0.1	True	3.27
0.77	0.2	True	2.94
0.77	0.3	True	2.09
0.77	0.4	True	90.9
0.77	0.5	True	165.22
0.77	0.6	True	179.05
0.77	0.7	True	189.25
0.77	0.8	True	270.81
0.78	0.1	True	3.19
0.78	0.2	True	2.96
0.78	0.3	True	2.08
0.78	0.4	True	71.17
0.78	0.5	True	162.25
0.78	0.6	True	303.54
0.78	0.7	True	265.05
0.78	0.8	True	276.9
0.79	0.1	True	3.28
0.79	0.2	True	2.87
0.79	0.3	True	2.09
0.79	0.4	True	42.44
0.79	0.5	True	173.76
0.79	0.6	True	150.88
0.79	0.7	True	423.56
0.79	0.8	True	329.03
0.8	0.1	True	3.24
0.8	0.2	True	2.78
0.8	0.3	True	1.87
0.8	0.4	True	66.24
0.8	0.5	True	128.4
0.8	0.6	True	215.33
0.8	0.7	True	174.75
0.8	0.8	True	248.8
0.81	0.1	True	3.2
0.81	0.2	True	2.96
0.81	0.3	True	12.07
0.81	0.4	True	57.46
0.81	0.5	True	160.33
0.81	0.6	True	200.33
0.81	0.7	True	316.89
0.81	0.8	True	245.07
0.82	0.1	True	3.33
0.82	0.2	True	2.86
0.82	0.3	True	8.33
0.82	0.4	True	100.91
0.82	0.5	True	279.44
0.82	0.6	True	318.37
0.82	0.7	True	342.1
0.82	0.8	True	317.89
0.83	0.1	True	3.18
0.83	0.2	True	2.85
0.83	0.3	True	3.31
0.83	0.4	True	23.38
0.83	0.5	True	151.65
0.83	0.6	True	239.85
0.83	0.7	True	311.71
0.83	0.8	True	262.41
0.84	0.1	True	3.07
0.84	0.2	True	2.73
0.84	0.3	True	2.09
0.84	0.4	True	27.34
0.84	0.5	True	112.69
0.84	0.6	True	275.82
0.84	0.7	True	261.79
0.84	0.8	True	231.91
0.85	0.1	True	3.03
0.85	0.2	True	2.82
0.85	0.3	True	12.03
0.85	0.4	True	60.15
0.85	0.5	True	156.81
0.85	0.6	True	236.84
0.85	0.7	True	270.19
0.85	0.8	True	358.86
0.86	0.1	True	3.08
0.86	0.2	True	2.77
0.86	0.3	True	2.04
0.86	0.4	True	40.87
0.86	0.5	True	263.41
0.86	0.6	True	246.81
0.86	0.7	True	287.29
0.86	0.8	True	324.22
0.87	0.1	True	3.12
0.87	0.2	True	2.74
0.87	0.3	True	21.95
0.87	0.4	True	61.09
0.87	0.5	True	196.29
0.87	0.6	True	289.4
0.87	0.7	True	299.43
0.87	0.8	True	348.09
0.88	0.1	True	3.01
0.88	0.2	True	2.55
0.88	0.3	True	11.82
0.88	0.4	True	50.67
0.88	0.5	True	102.62
0.88	0.6	True	219.2
0.88	0.7	True	235.94
0.88	0.8	True	179.07
0.89	0.1	True	2.92
0.89	0.2	True	2.57
0.89	0.3	True	2.6
0.89	0.4	True	71.0
0.89	0.5	True	194.87
0.89	0.6	True	160.27
0.89	0.7	True	199.44
0.89	0.8	True	298.05
