0.57	0.5	60.17
0.57	0.6	118.81
0.57	0.7	268.47
0.57	0.8	594.79
0.58	0.1	4.08
0.58	0.2	3.49
0.58	0.3	2.71
0.58	0.4	50.44
0.58	0.5	108.2
0.58	0.6	126.9
0.58	0.7	255.09
0.58	0.8	489.87
0.59	0.1	4.11
0.59	0.2	3.52
0.59	0.3	12.44
0.59	0.4	49.47
0.59	0.5	54.34
0.59	0.6	105.92
0.59	0.7	234.08
0.59	0.8	558.18
0.6	0.1	3.89
0.6	0.2	3.67
0.6	0.3	2.35
0.6	0.4	21.44
0.6	0.5	55.42
0.6	0.6	113.14
0.6	0.7	307.76
0.6	0.8	522.13
0.61	0.1	3.94
0.61	0.2	3.57
0.61	0.3	2.52
0.61	0.4	21.17
0.61	0.5	87.88
0.61	0.6	106.6
0.61	0.7	211.23
0.61	0.8	512.57
0.62	0.1	3.76
0.62	0.2	3.51
0.62	0.3	2.58
0.62	0.4	36.54
0.62	0.5	79.58
0.62	0.6	136.59
0.62	0.7	144.91
0.62	0.8	392.88
0.63	0.1	3.83
0.63	0.2	3.29
0.63	0.3	2.31
0.63	0.4	23.38
0.63	0.5	85.13
0.63	0.6	71.66
0.63	0.7	211.05
0.63	0.8	493.18
0.64	0.1	3.84
0.64	0.2	3.17
0.64	0.3	2.32
0.64	0.4	47.28
0.64	0.5	112.94
0.64	0.6	129.19
0.64	0.7	289.65
0.64	0.8	445.84
0.65	0.1	3.88
0.65	0.2	3.25
0.65	0.3	2.27
0.65	0.4	82.74
0.65	0.5	74.95
0.65	0.6	136.67
0.65	0.7	277.6
0.65	0.8	476.55
0.66	0.1	3.52
0.66	0.2	3.33
0.66	0.3	2.31
0.66	0.4	51.32
0.66	0.5	128.75
0.66	0.6	74.88
0.66	0.7	208.75
0.66	0.8	403.68
0.67	0.1	3.91
0.67	0.2	3.19
0.67	0.3	11.87
0.67	0.4	108.86
0.67	0.5	130.55
0.67	0.6	154.34
0.67	0.7	258.16
0.67	0.8	480.04
0.68	0.1	3.61
0.68	0.2	3.11
0.68	0.3	2.04
0.68	0.4	50.93
0.68	0.5	160.6
0.68	0.6	159.2
0.68	0.7	178.88
0.68	0.8	385.98
0.69	0.1	3.49
0.69	0.2	3.24
0.69	0.3	6.04
0.69	0.4	91.16
0.69	0.5	161.87
0.69	0.6	226.91
0.69	0.7	201.68
0.69	0.8	416.57
0.7	0.1	3.75
0.7	0.2	2.92
0.7	0.3	2.27
0.7	0.4	61.19
0.7	0.5	79.99
0.7	0.6	162.36
0.7	0.7	168.71
0.7	0.8	490.15
0.71	0.1	3.53
0.71	0.2	3.16
0.71	0.3	9.07
0.71	0.4	49.02
0.71	0.5	122.65
0.71	0.6	217.16
0.71	0.7	295.75
0.71	0.8	327.19
0.72	0.1	3.42
0.72	0.2	3.07
0.72	0.3	22.02
0.72	0.4	41.05
0.72	0.5	101.32
0.72	0.6	201.75
0.72	0.7	175.57
0.72	0.8	331.07
0.73	0.1	3.34
0.73	0.2	3.21
0.73	0.3	2.07
0.73	0.4	41.37
0.73	0.5	77.96
0.73	0.6	163.82
0.73	0.7	117.22
0.73	0.8	221.68
0.74	0.1	3.43
0.74	0.2	2.87
0.74	0.3	2.13
0.74	0.4	61.18
0.74	0.5	200.69
0.74	0.6	128.1
0.74	0.7	181.53
0.74	0.8	333.35
0.75	0.1	3.3
0.75	0.2	2.78
0.75	0.3	2.1
0.75	0.4	64.85
0.75	0.5	172.71
0.75	0.6	241.35
0.75	0.7	259.14
0.75	0.8	377.95
0.76	0.1	3.44
0.76	0.2	3.01
0.76	0.3	2.04
0.76	0.4	54.31
0.76	0.5	130.63
0.76	0.6	159.27
0.76	0.7	284.23
0.76	0.8	387.6
0.77	0.1	3.27
0.77	0.2	2.94
0.77	0.3	2.09
0.77	0.4	90.9
0.77	0.5	165.22
0.77	0.6	179.05
0.77	0.7	189.25
0.77	0.8	270.81
0.78	0.1	3.19
0.78	0.2	2.96
0.78	0.3	2.08
0.78	0.4	71.17
0.78	0.5	162.25
0.78	0.6	303.54
0.78	0.7	265.05
0.78	0.8	276.9
0.79	0.1	3.28
0.79	0.2	2.87
0.79	0.3	2.09
0.79	0.4	42.44
0.79	0.5	173.76
0.79	0.6	150.88
0.79	0.7	423.56
0.79	0.8	329.03
0.8	0.1	3.24
0.8	0.2	2.78
0.8	0.3	1.87
0.8	0.4	66.24
0.8	0.5	128.4
0.8	0.6	215.33
0.8	0.7	174.75
0.8	0.8	248.8
0.81	0.1	3.2
0.81	0.2	2.96
0.81	0.3	12.07
0.81	0.4	57.46
0.81	0.5	160.33
0.81	0.6	200.33
0.81	0.7	316.89
0.81	0.8	245.07
0.82	0.1	3.33
0.82	0.2	2.86
0.82	0.3	8.33
0.82	0.4	100.91
0.82	0.5	279.44
0.82	0.6	318.37
0.82	0.7	342.1
0.82	0.8	317.89
0.83	0.1	3.18
0.83	0.2	2.85
0.83	0.3	3.31
0.83	0.4	23.38
0.83	0.5	151.65
0.83	0.6	239.85
0.83	0.7	311.71
0.83	0.8	262.41
0.84	0.1	3.07
0.84	0.2	2.73
0.84	0.3	2.09
0.84	0.4	27.34
0.84	0.5	112.69
0.84	0.6	275.82
0.84	0.7	261.79
0.84	0.8	231.91
0.85	0.1	3.03
0.85	0.2	2.82
0.85	0.3	12.03
0.85	0.4	60.15
0.85	0.5	156.81
0.85	0.6	236.84
0.85	0.7	270.19
0.85	0.8	358.86
0.86	0.1	3.08
0.86	0.2	2.77
0.86	0.3	2.04
0.86	0.4	40.87
0.86	0.5	263.41
0.86	0.6	246.81
0.86	0.7	287.29
0.86	0.8	324.22
0.87	0.1	3.12
0.87	0.2	2.74
0.87	0.3	21.95
0.87	0.4	61.09
0.87	0.5	196.29
0.87	0.6	289.4
0.87	0.7	299.43
0.87	0.8	348.09
0.88	0.1	3.01
0.88	0.2	2.55
0.88	0.3	11.82
0.88	0.4	50.67
0.88	0.5	102.62
0.88	0.6	219.2
0.88	0.7	235.94
0.88	0.8	179.07
0.89	0.1	2.92
0.89	0.2	2.57
0.89	0.3	2.6
0.89	0.4	71
0.89	0.5	194.87
0.89	0.6	160.27
0.89	0.7	199.44
0.89	0.8	298.05
